img_filename,mask_filename
01_1 .png,01_1  .png
01_2 .png,01_2  .png
01_3 .png,01_3  .png
01_4 .png,01_4  .png
01_5 .png,01_5  .png
01_6 .png,01_6  .png
01_7 .png,01_7  .png
02_1 .png,02_1  .png
02_2 .png,02_2  .png
02_3 .png,02_3  .png
03_1 .png,03_1  .png
03_2 .png,03_2  .png
03_3 .png,03_3  .png
03_4 .png,03_4  .png
03_5 .png,03_5  .png
04_1 .png,04_1  .png
04_2 .png,04_2  .png
04_3 .png,04_3  .png
04_4 .png,04_4  .png
04_5 .png,04_5  .png
04_6 .png,04_6  .png
04_7 .png,04_7  .png
04_8 .png,04_8  .png
05_1 .png,05_1  .png
05_2 .png,05_2  .png
05_3 .png,05_3  .png
05_4 .png,05_4  .png
06_1 .png,06_1  .png
06_2 .png,06_2  .png
06_3 .png,06_3  .png
07_1 .png,07_1  .png
07_2 .png,07_2  .png
07_3 .png,07_3  .png
08_1 .png,08_1  .png
08_2 .png,08_2  .png
08_3 .png,08_3  .png
08_4 .png,08_4  .png
09_1 .png,09_1  .png
09_2 .png,09_2  .png
09_3 .png,09_3  .png
09_4 .png,09_4  .png
09_5 .png,09_5  .png
09_6 .png,09_6  .png
10_1 .png,10_1  .png
10_2 .png,10_2 .png
10_3 .png,10_3 .png
10_4 .png,10_4 .png
11_1 .png,11_1 .png
11_2 .png,11_2 .png
11_3 .png,11_3 .png
TCGA-A7-A13E-01Z-00-DX1.tif,TCGA-A7-A13E-01Z-00-DX1 .png
TCGA-A7-A13F-01Z-00-DX1.tif,TCGA-A7-A13F-01Z-00-DX1 .png
TCGA-AC-A2FO-01A-01-TS1.tif,TCGA-AC-A2FO-01A-01-TS1 .png
TCGA-AO-A0J2-01A-01-BSA.tif,TCGA-AO-A0J2-01A-01-BSA .png
TCGA-AR-A1AK-01Z-00-DX1.tif,TCGA-AR-A1AK-01Z-00-DX1 .png
TCGA-AR-A1AS-01Z-00-DX1.tif,TCGA-AR-A1AS-01Z-00-DX1 .png
TCGA-E2-A14V-01Z-00-DX1.tif,TCGA-E2-A14V-01Z-00-DX1 .png
TCGA-E2-A1B5-01Z-00-DX1.tif,TCGA-E2-A1B5-01Z-00-DX1 .png
